id,saleprice
2658,150573.3872641612
2718,151568.21093477332
2414,216798.35797444684
1989,96688.21244113473
625,162823.61633199357
333,87654.19572278782
1327,114617.38013275337
858,165476.5653960374
95,161563.98489951203
1568,167136.09941162867
2482,137519.0320727456
1364,103760.07258594615
2584,144455.0494757933
818,251147.76296458748
2673,163406.62896296487
2089,133191.6968009979
1297,198747.15715504502
790,119169.10759126395
2616,187574.16358086982
720,227753.94411325877
222,134359.92013290786
557,106961.86642925409
1148,190248.8777491969
2766,246877.81038339337
534,162102.75308303136
1452,113437.56805233422
630,123662.30828247282
2648,126469.18610089533
125,153835.9681244318
1904,95155.44577196933
1670,109572.50565074725
756,68564.30692521305
717,262495.23240751354
1032,148358.57045669475
852,186804.82649647928
1731,174647.26267194725
2639,129930.75830292425
2071,75736.54398615207
1267,130983.04678143554
1851,190890.19176705217
567,158302.61068567142
2439,212236.48084782076
1898,145546.3648838722
647,159670.90560149
2256,204170.95244909072
979,100908.67955001481
1444,206399.46110114967
2485,135100.08785798447
157,128086.00018863566
88,126437.31764130495
2003,112164.94787324994
186,232513.15584361975
1425,198989.67014391074
2695,109869.47819714123
738,112423.56563820524
395,150281.20085094293
1353,190297.47254320906
1878,129841.56738020417
390,163384.00132505977
1456,231837.24574704558
1103,307343.96235073765
1387,120256.67725681802
2070,146205.38957232743
1199,163498.46944699428
2479,147540.70025762904
501,293617.98397945147
2362,106888.74700828962
1718,197620.64139164393
2188,103500.22311764891
1483,140115.61947758243
2557,87088.58289231738
437,350485.16804420133
2224,214903.53512900817
1628,192144.88801016702
397,133458.5637339498
587,170218.6564336766
971,144197.2715803687
2611,130944.91254058648
1887,96679.42908875793
2399,372165.05304729426
2148,186843.65738742548
304,105006.27041368862
1997,110703.22120737264
2817,108046.45406275112
1431,213800.4843940285
427,349305.53472260985
263,111054.02035329651
598,166450.75395835302
2895,246904.4001051728
687,144028.41064862508
1822,123873.09539522685
2191,134926.49681134798
179,132102.37494630154
1009,230259.23188799148
2010,116449.11943110575
1991,144189.45946501946
1411,140610.2230261926
1721,189114.25450254075
1144,179398.49649590033
593,202530.80683966153
575,297405.7634218066
1249,174426.8916438438
1604,140110.54397654053
1064,399982.2410760523
1923,153047.66364060444
1988,86009.9347409792
2325,168842.33599323218
114,195267.5087318123
2700,169287.71601733114
217,73058.18621391602
343,163017.01944831567
386,216599.82686530458
2005,116228.47939724012
2908,132341.4377170657
1814,204540.1469756566
2446,356832.52162134054
208,129674.3309334611
1679,104273.47302860476
822,339927.14590987813
6,192622.6801040041
1781,399206.97976619063
2397,265794.70072664495
2340,293389.45411828486
1618,167220.86645195063
2843,135451.6555348486
1061,347706.1640100423
2786,120585.4350330061
1935,135371.48792142596
1341,98773.45039415688
521,256578.85614499796
2136,127286.23266427565
996,183468.8718255913
227,107526.96072104474
135,170010.31316230827
1167,162926.55243998315
294,228232.7980596701
1776,213132.50791194598
540,160993.77997239516
1717,222621.82752431644
2303,143674.23502818277
116,180254.98497419927
127,151576.5176090367
1371,138782.08822600645
1014,129270.733697714
1507,86281.01185530075
702,107660.75741638956
750,160477.77260596823
261,153125.76241070562
1559,30546.96899847334
577,157870.63196944958
2812,172763.3861832274
2080,193186.1609759149
1368,113382.12357377837
2376,104409.40747825819
659,108659.86080234897
1235,138657.71214067447
332,87221.65120790669
1917,144908.67877879966
2094,233897.17883590647
1460,208761.84625238733
1471,204660.8272664138
1509,118327.24822302471
1922,141569.12313612632
433,506047.4730061506
460,251365.35943684506
1116,220524.46007946704
1137,155674.32966455247
53,150869.78547117295
2354,261129.2807833761
1475,182279.64040423825
1761,232744.12017989348
842,139753.93220284377
2739,166629.12504203204
2509,133895.21283371613
1007,204121.28041548555
2610,188007.35657447443
1952,54197.67774651051
2719,127814.06181994773
2921,64549.830946955015
1966,129553.72709744159
292,108622.81345239622
1204,192207.87241233487
1829,241679.38378066316
2419,186117.00274670369
391,127338.27845493582
798,118130.28403758295
481,201173.39219253356
193,195568.39407131527
555,126315.7705583027
899,48667.73674014592
2357,150168.93595223333
328,119882.1388841228
1356,115767.97148059384
1154,100606.5332516953
1730,169529.412915682
2249,136492.47904217365
1119,275403.23040016793
2856,131277.11495583627
1394,178662.19354515627
2587,133497.50583496317
61,294148.0385628487
2661,177927.9201324431
2711,129857.32430333462
1147,172374.0893103998
757,135747.03107856563
2623,98592.88377313616
2378,119423.90524330863
1413,137572.51031289593
1722,193494.39721285933
1112,219337.47651267968
1623,181508.17952125365
1201,180806.74827892665
1513,100795.60997095978
957,66729.48390807654
1171,251879.02937906183
1145,192125.35057092298
2726,270215.80109538266
703,133504.66893225344
760,106870.67748869825
1964,133530.72966534612
2512,173762.99368503227
159,129811.00780893315
1281,161784.09868920164
468,170493.86124090373
290,91530.99556657174
665,78210.7292346808
1463,260810.680554948
1792,237578.357534566
923,167549.74030866096
500,271680.1483210536
1408,159347.57794353552
331,107721.11227762446
170,134371.57211166355
2192,104828.73397428103
2571,290679.6821392507
2314,177537.4163586446
2647,80055.5631263218
422,435239.62826662825
2457,310241.72362758726
1838,186395.1734226861
2805,234208.667667934
1645,136573.3655519856
1711,292483.9752934142
2825,236006.9288624232
322,339520.8117605497
2103,243584.56670371708
342,121959.28400915982
600,129446.1318014481
488,165340.9880658455
1725,283369.0093757568
2246,283467.8803701352
2847,154314.90751711957
806,212311.3991414108
530,244397.78313840518
963,191792.51470627522
2678,85993.29873422431
171,106359.88828322577
2401,460848.9357291546
805,216535.3801537003
2259,250933.27739327648
1748,200020.8437794487
1361,111068.50230665584
1677,114504.76947757794
1406,144769.6705335275
2322,222539.49404696884
688,161469.85546973933
143,147639.3878277706
804,196660.17832291112
1214,191768.75590699242
2828,145623.56424766232
1999,184759.39994224967
2467,206066.408853299
2665,162664.27729544998
1538,357039.2386479695
398,116301.78624935207
2822,115232.64182736576
2157,135592.1146795607
1856,170728.8824379311
1269,80143.67618321851
2570,131248.99726717718
2320,223822.94488673424
1517,138769.13660371094
2304,147967.49133399496
1312,101078.79417702588
2012,114119.94906285996
506,253854.86363965648
2865,250392.13883687963
2367,95202.25756714912
554,68097.29309134386
238,132204.74256251406
1954,104283.63205917613
2488,119604.57639817562
2291,62433.265930985624
1969,98941.04855797856
2725,170662.08800533082
1482,140115.61947758243
2763,169508.78834711964
503,228762.12317089795
1584,244662.02770949758
1531,130366.52105979424
2210,172625.44144144148
459,325625.6578657239
556,127905.80507541075
1347,125183.45393548429
1290,62298.7053369678
1388,90847.38601003998
1571,81792.49917784642
2754,189907.21926249066
765,127154.14365024953
2494,131942.05157443267
2870,207052.18200631868
7,222560.22531804364
1114,260056.99890850505
2418,294827.33323671535
291,103990.42837963082
18,295957.0424314849
39,413230.4311691348
1001,258741.8523192786
2442,228629.9881370249
616,97413.7670042376
2680,84970.04630495762
1414,128438.77718107004
289,148980.56603253717
40,255107.29793086505
860,138172.97163380304
409,150010.56747602025
673,143456.45430485602
2427,169113.00339948444
2036,179456.38509013463
2564,155695.6758123156
642,150582.03056608085
1008,189800.60013765484
1908,208231.25271483994
2519,207918.25534210968
1369,97038.43365619748
2855,193822.68801677105
712,110633.82399993707
1943,136694.70963090647
1958,125843.10531020827
107,139620.08552045687
2295,201060.81195924577
704,110870.81727277016
676,138470.44297387794
259,168643.3757016987
93,278164.3891866682
106,258923.0056057653
2315,166868.62073630246
1050,98240.59714717141
1095,207649.9105306622
2709,141591.7503769278
758,120313.58617147352
1496,148954.746847643
2370,118576.73465527492
2458,263766.8185259714
2733,123577.04222518252
161,265376.0694695423
726,161159.96594219876
845,184643.4784342622
947,226132.29227548462
2232,137307.77771476953
2563,170933.94732615107
2299,99888.83378250556
211,94404.66444876758
605,146738.08957426355
1478,169193.01997932052
2247,255308.98864193694
2274,176264.8468083039
2869,180522.3967687398
967,224741.8142560608
2656,112213.40020807032
667,196565.93241585558
1042,114564.3095927446
2023,178302.5434512584
2447,339387.53072765976
2055,122064.30932310614
2275,268145.7443768057
2204,182879.19720001155
1563,248986.41445858267
483,219501.44607800758
796,108664.46103622115
1526,164837.22345904756
2042,134243.77626144182
442,347852.23476148845
1693,325581.55301012425
1468,215543.8978073229
1430,187851.76762252036
2605,86630.49675579576
1529,204033.15031584445
335,165480.2461404993
1287,127440.07653415871
31,100425.50086051752
1785,316466.3519606639
82,150955.1310174038
2620,134416.04155533295
252,165611.2341454849
721,71056.39670338068
2165,188719.70870391058
2316,180428.9167460788
775,119312.66304165352
1558,46204.13860600113
17,243237.05770195473
1022,249908.3578580798
925,147306.70783148764
438,255471.40797907158
1270,151159.6382079831
1272,120988.1849047211
215,126609.9908841619
266,215774.91698036622
2402,234437.91341917205
1250,132944.11712493445
1984,113035.80442811406
1279,147540.03335577104
377,195931.92868844816
1252,123992.12511839216
2156,268577.66691295715
499,309313.5303898045
1374,115314.54488171585
2898,222205.2189505273
401,126042.96654943915
2721,140686.2057238037
2078,272130.2904258105
2589,136881.07809563196
1946,172306.20598182784
1334,112397.97500274357
2781,223786.80323975233
431,412363.2635235493
576,188804.72904304427
1474,192693.0037522403
2254,140402.50098622454
2155,289350.3078770329
885,100228.54345613412
643,128875.09118203634
1944,121068.51098835934
480,182565.9082053039
2845,141843.7035218309
2387,312922.1011398664
2407,204883.63929175935
2527,154043.56327578166
2514,128301.45641199821
629,117089.5961408967
80,203837.40140539457
1876,139387.40330131238
1546,110531.55652854551
2518,155468.6289843159
2347,160939.05936692483
783,199466.6456944176
1322,27879.79791099424
194,87654.06247456578
1770,267327.5665669682
2143,111234.20316380326
1229,199718.493462978
511,286714.206630758
46,220133.10763493058
1348,167262.04320623993
2465,209003.0533991697
387,238135.86968410236
873,220284.27973192485
1918,129890.73501475429
2764,242885.5782981623
2184,135995.99343596777
934,131937.73979417083
1920,132993.92637603654
2631,136163.88188422532
1768,532743.5829857212
2040,108000.5481952219
1749,214550.09843907217
834,239111.51016755274
1457,207920.58355480625
79,122531.69503010141
2302,113182.53978489627
1817,139886.96195338934
2755,228212.5902139544
359,169302.96948724642
2059,113055.76001306015
2092,228933.9473421864
2516,215135.09641074383
150,137356.629921714
1656,142445.84414607697
83,107541.10830063644
2411,181473.93282041117
795,69070.25669717291
2312,226491.36573912762
2917,97200.57316091136
1624,184990.58123458314
2215,313548.5691151372
1211,153779.24010159145
1485,144809.2508739055
1024,172701.36147960945
570,200610.29310586644
2874,129685.54937057254
700,147788.49462901236
2756,235125.39283357962
2022,192345.59457901653
583,200122.08878865524
2392,416179.0097336944
2424,168451.9559966554
212,53546.3992922403
736,133687.83360422548
1610,175761.8848519658
890,116116.07076063633
467,176513.6226875523
578,240334.40479981786
1747,191582.36118215593
1149,134400.81224195895
2758,256079.56160518268
857,131588.2358201046
2219,332553.45522953785
733,40515.554143438436
2909,104970.76511878049
1798,255204.13891366776
235,90900.14189287397
2366,118056.89136108701
1027,121940.5917531758
1195,136829.16278865782
1303,86234.58937524384
148,176143.62358921336
608,125162.23606159019
2515,196394.51237269168
821,222966.57925784914
2500,289555.52229742985
745,101641.00003964259
741,139749.06346642406
1611,16168.64177973548
2532,127435.10294900298
1081,219142.78088939516
1692,382525.13872857596
2520,162249.68089071265
276,93878.90288787973
1992,145564.2765889902
663,70111.30815064273
418,123531.83138166211
1733,198261.5970004956
2359,150533.65653359564
253,159867.22778825037
1518,178924.60028475383
2035,132745.05639785866
2919,92592.13025559092
1540,254580.00473124228
2120,140646.59399077637
1674,138550.7163528296
256,150431.21193074225
2361,115670.44648490597
978,86381.62845969448
2280,159836.58791848447
2095,216295.1164418943
1709,301184.6225276622
2801,216811.88650171823
1246,118729.61366038956
2373,96296.99010524692
1055,284262.147677779
2017,121636.38251091492
1099,214056.70470216285
1344,64473.64685216834
835,164748.67351450876
1117,210081.11220405318
2043,104642.1967268411
2085,121527.34412267785
410,140392.37022051748
2650,115863.27270510976
2867,206250.44699612336
1668,119244.91039675419
1161,139285.16939306335
2122,174640.34024877223
2539,150332.66679346582
1047,133408.9092149743
1445,136479.3909187569
541,130246.77900247788
569,207672.2220114015
1276,100845.59316504432
918,151455.36203921586
326,156189.16890154424
1936,120292.57672027973
895,113966.69603215231
257,144147.87143158785
1241,208788.28705973583
1545,102142.83929428508
1189,158033.990398393
270,133599.24651132853
2066,189913.34717821438
693,127869.05658399014
1259,120144.71202459902
2916,166235.69801149963
2321,271373.8041164286
1977,109403.61531760081
1895,161466.77727331678
1240,149407.15140981053
85,146729.705535458
1823,129581.97508079218
825,275447.0215600967
110,229116.43204376433
697,133982.20347422172
2297,131049.25952391866
1231,139155.59936912812
1355,115280.85263005839
968,368489.17026286596
584,208289.2161897315
1315,140380.6928954712
1606,130462.53364453577
206,62488.652038072905
1685,383995.713859568
2016,134408.74740271163
869,218899.25570054946
2135,132533.85055668012
2346,159610.92267430865
2430,244043.22151908354
2198,75952.83410421363
2652,90108.1042885932
27,130945.06068193539
241,143352.60917808145
906,132525.55623947305
1506,121888.39547458108
2098,281636.00534276816
1435,199950.6109236096
2213,141101.46440348466
1274,142389.58712430415
743,42760.78966884603
1737,194742.37494828601
2797,262458.6491646042
2185,86166.68077921463
58,182425.35120928066
830,190761.26780896325
808,118384.21957888285
680,159201.90872568035
1153,96466.64733086509
1291,117989.71156499971
